Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.27785739557535444,0.296588248103821,0.5919791476381536,1.0674117472730245,7641
0,00,0.2608956185314807,0.2948889629433432,0.581728077993131,1.130294807567881,7642
0,00,0.2664377376225395,0.29285689465970655,0.5889298825697908,1.0991569635476894,7643
0,00,0.26230193490328607,0.289363310680589,0.5936832964071603,1.1031687996784347,7644
0,00,0.26728544711762003,0.2892932225988477,0.5934114373328501,1.0823380985330753,7645
0,00,0.27454354831049294,0.29680667186239407,0.5933205039851215,1.0810914104115927,7646
0,00,0.27068432748919935,0.2696192966029874,0.5980531123684615,0.996065413553526,7647
0,00,0.2729731521464853,0.2854348377176417,0.5897891839729399,1.0456516894543135,7648
0,00,0.2638508961391914,0.29217888902741673,0.5855484936365114,1.1073636409909378,7649
0,00,0.2592655648406289,0.2934067800796016,0.598368810589285,1.1316843417287574,7650
0,00,0.26461131321647596,0.28151369371666823,0.603885342445795,1.0638762579526015,7651
0,00,0.2653965326178769,0.2896312164298776,0.6049070852697225,1.0913149978748753,7652
0,00,0.2658465547181163,0.28804651156729855,0.6077765533179431,1.0835066562089601,7653
0,00,0.2710922044165446,0.2950889956109916,0.607708775095517,1.0885189275217038,7654
0,00,0.2710848347056529,0.3073025640934215,0.6025482966395653,1.1336029343990939,7655
0,00,0.27360008468803165,0.3125811457139456,0.5979696304838975,1.1424745941521235,7656
0,00,0.2865551238426294,0.32448994437632794,0.6082469189594263,1.1323822796291427,7657
0,00,0.2963111716875002,0.3538671744492687,0.6096463604286778,1.1942417575212756,7658
0,00,0.2832441090105837,0.3359222430474194,0.6026160696804357,1.1859813932965761,7659
0,00,0.2836870087262967,0.3339282201758203,0.5955446101065738,1.1771008537722525,7660
0,00,0.28162593987459644,0.3390169393620268,0.5888401547565608,1.2037844934063449,7661
0,00,0.2796241631559875,0.3374786051987474,0.5879377462937851,1.2069007248507562,7662
0,00,0.2771885444675536,0.3289962695321625,0.5907271756804799,1.186904279049935,7663
0,00,0.2791020281116837,0.3363681318572117,0.5952724204659166,1.2051798194838368,7664
0,00,0.27789080429955604,0.3516263366620269,0.5957289637833711,1.2653399508786434,7665
0,00,0.27401060641330227,0.4168172821426913,0.602523260063716,1.5211720728576013,7666
0,00,0.2913856546116701,0.4239477601878658,0.6067576295862489,1.4549369657640192,7667
0,00,0.2953121192636232,0.4260573027432423,0.6121672739675746,1.44273558364499,7668
0,00,0.29915482439158825,0.40629760378173607,0.6197146058331964,1.3581516012922454,7669
0,00,0.29181046165535646,0.3906401303335756,0.6111304662249089,1.3386776064078956,7670
0,00,0.274053736811654,0.34859457700657986,0.5959322402291565,1.2719935187242302,7671
0,00,0.2572927553808295,0.341394104280873,0.5899811434544537,1.3268702563177952,7672
0,00,0.2345152178632307,0.3298541558119234,0.5726150221199044,1.406536253030259,7673
0,00,0.2415428406624195,0.31618813175627586,0.5768457571830794,1.3090354112303444,7674
0,00,0.24185162675940397,0.3055240305991711,0.5845623525429691,1.2632705212403181,7675
0,00,0.2645799247897328,0.3007189438407755,0.5950679568491665,1.1365901781088008,7676
0,00,0.2570484707085843,0.2922366187274909,0.5942332703085279,1.136893045587497,7677
0,00,0.26104334585728445,0.30448226701383796,0.595690548621294,1.1664050122170213,7678
0,00,0.2690083230302519,0.3074116170917353,0.6045686043628918,1.14275875790343,7679
0,00,0.2721774177308157,0.3006447355762722,0.6032991924769544,1.1045910350784895,7680
0,00,0.2737125277124755,0.30004127059630353,0.6052938334042439,1.0961912233388358,7681
0,00,0.27704085473157886,0.3072239287313289,0.6044183378105201,1.1089480973085866,7682
0,00,0.2809910459481303,0.2996445566254038,0.6092210820069206,1.066384715620856,7683
0,00,0.2668046997660399,0.28875223155154706,0.5927247373715443,1.0822606640915728,7684
0,00,0.2564917719324391,0.2886566202838469,0.5829694342264913,1.125403041622248,7685
0,00,0.2615399485845835,0.2835203897724041,0.5878168427550859,1.0840423855199772,7686
0,00,0.2680445924701091,0.2992214803077888,0.5898426275509383,1.1163123178512038,7687
0,00,0.27002137391195014,0.28372452084221816,0.5867882205262529,1.0507483786625589,7688
0,00,0.26064438338167917,0.28560144978461227,0.5846608213094764,1.0957514068752703,7689
0,00,0.25557326724769275,0.2844442252520493,0.5785933217004868,1.1129654846740127,7690
0,00,0.25956719354011515,0.2831188928326634,0.5781333039032717,1.0907344991149985,7691
0,00,0.26986789500000785,0.30045097506583157,0.5820244591849697,1.113326114860098,7692
0,00,0.27307780640981344,0.30572062963022356,0.5834462388325921,1.1195367124467903,7693
0,00,0.2669773938089813,0.2995123370343239,0.5825192239461434,1.1218640378541598,7694
0,00,0.27263188910682595,0.297204440327263,0.5806871379130913,1.0901308768425426,7695
0,00,0.28397328379310993,0.30678641086501046,0.5824072478835967,1.0803354694750833,7696
0,00,0.2834235635690783,0.2982516681843697,0.5844123443385484,1.0523178257607273,7697
0,00,0.2874726885399217,0.3056812968616101,0.5787662830562863,1.063340306914616,7698
0,00,0.288922587391254,0.2979127445895586,0.5903184028977841,1.031116145260496,7699
0,00,0.2388989074216038,0.29542371992379834,0.5557143630914841,1.2366055714203863,7700
0,00,0.21311620066252254,0.3124843928752204,0.5128947225494864,1.4662629678259471,7701
0,00,0.2137682586105116,0.2971718418495135,0.5155850811504199,1.3901588747605613,7702
0,00,0.2263626465405998,0.2986573124989143,0.5337289157031466,1.3193754228586825,7703
0,00,0.2424281857993603,0.29748749365795557,0.5593013855535449,1.227115950552729,7704
0,00,0.24402397685765354,0.290405177015812,0.5739846497831755,1.1900682086875995,7705
0,00,0.25043210946596894,0.279598816094198,0.5763889742786983,1.1164655230929663,7706
0,00,0.24964721301650744,0.2857171082077026,0.5758065582103982,1.1444834683125826,7707
0,00,0.250293358883825,0.28446288070833,0.5684269697967619,1.13651789235193,7708
0,00,0.2479879971426584,0.278555997892836,0.5702008564571982,1.1232640333499406,7709
0,00,0.25468927515444606,0.2805172618292351,0.5783009298786141,1.101409793008075,7710
0,00,0.2555999236263705,0.28151189213376554,0.579468442390056,1.1013770588807863,7711
0,00,0.2532188727769329,0.28616248687094775,0.5805032897811437,1.1300993631822844,7712
0,00,0.251033717492118,0.289279499801727,0.5834142488509781,1.1523531686965909,7713
0,00,0.25557950429368265,0.28539155685752243,0.5808521344873563,1.1166449267762222,7714
0,00,0.253358018511571,0.28145845891166704,0.5877967308674736,1.1109119836237298,7715
0,00,0.2581909125852311,0.28678834006944803,0.5875436709275388,1.110760782391118,7716
0,00,0.2612162887530445,0.28828387202107625,0.5975757028674129,1.1036213453504105,7717
0,00,0.26393509710040186,0.2813022730846566,0.5975675082202352,1.0658009343018455,7718
0,00,0.2602786557695586,0.28810650721460657,0.5982627512523622,1.1069156107433018,7719
0,00,0.26463965704694925,0.2793206139483766,0.6035311173939477,1.0554752717912677,7720
0,00,0.2680907475121542,0.2779581257285221,0.600150678688428,1.0368061125120347,7721
0,00,0.26271444889211887,0.28482741012892127,0.6006378780069054,1.0841710889144238,7722
0,00,0.26313694244084296,0.27450295483686415,0.5960566993735501,1.0431942861788646,7723
0,00,0.2640283284410625,0.2771152748669066,0.6043621768301466,1.0495664480516735,7724
0,00,0.2600411402120725,0.290597910147382,0.598378333158915,1.1175074448234976,7725
0,00,0.2655870250029375,0.2790023937692967,0.6051500616984613,1.0505121391612064,7726
0,00,0.2626829529961817,0.280251064467849,0.6076523922666537,1.0668795263312068,7727
0,00,0.26362514342856336,0.28142473866038825,0.6070539706566168,1.067518579602587,7728
0,00,0.266933220106694,0.2801113504709152,0.6074182285692654,1.0493686411865628,7729
0,00,0.27383364002115185,0.27707958746580585,0.6161684379979644,1.0118537205450846,7730
0,00,0.2700255788866425,0.2785708367324057,0.607898780115071,1.0316461050875128,7731
0,00,0.2732347453384022,0.2789286318001722,0.6072210840404586,1.0208388082369177,7732
0,00,0.26916272246234735,0.28405999306001806,0.6046119693949112,1.0553467079742243,7733
0,00,0.2666520492739104,0.2869574849295341,0.6102550094748271,1.076149557863572,7734
0,00,0.2708464070419293,0.2966155032057526,0.6136661299530621,1.0951428392396358,7735
0,00,0.2710796872645272,0.2921391930787346,0.6038720433325304,1.0776875096275913,7736
0,00,0.2707350328506073,0.2842880872377764,0.6100479914893097,1.0500602166053912,7737
0,00,0.2741505776833038,0.28845983940276265,0.6091139020918679,1.0521948990236627,7738
0,00,0.27568388536646893,0.30220177724062824,0.613627677359879,1.0961894883297545,7739
0,00,0.2835854133419059,0.30092739326539764,0.612928421000355,1.061152580871934,7740
0,00,0.28560185386427894,0.28757927271451933,0.6097670998400843,1.0069236905275134,7741
0,00,0.26962192597714874,0.27280031038257757,0.5955952218640012,1.0117883009473725,7742
0,00,0.25876300239964917,0.2831623055054425,0.6014650730335709,1.0942920853426705,7743
0,00,0.2571493388184257,0.2805240075882234,0.6151994237573524,1.0908991984082161,7744
0,00,0.24702675235835078,0.2803833000546472,0.6067804231372378,1.135032126592943,7745
0,00,0.24973499055444104,0.26446402730850493,0.619220513686091,1.0589786666312306,7746
0,00,0.25980336911886537,0.2759132680374849,0.6210916704625356,1.0620080446733888,7747
0,00,0.2654119002771814,0.2681805760330375,0.6285503240957606,1.0104316187517013,7748
0,00,0.25837323166246595,0.2710604947295899,0.6255581533595893,1.0491044021297777,7749
0,00,0.2687107441196081,0.2738829412308146,0.6310053317280628,1.019248196152902,7750
0,00,0.2733225585991004,0.2821285515263278,0.633387057413374,1.0322183173330517,7751
0,00,0.2665936606298563,0.28852108561646467,0.6151380101404711,1.082250361598256,7752
0,00,0.2788211110251775,0.28296210616777373,0.6178969250359413,1.014851799160295,7753
0,00,0.27976613079346496,0.2863393417962941,0.6239997606090706,1.0234953780294505,7754
0,00,0.2795300463869532,0.29734428119507267,0.6188073955628878,1.0637292306797645,7755
0,00,0.27773554119683497,0.29201913445123556,0.6168874629269221,1.0514287555451092,7756
0,00,0.2747965752473411,0.29036182958247714,0.6118223347929401,1.0566428250465856,7757
0,00,0.27292227881345005,0.2872628475940351,0.6107735631357303,1.0525445150279842,7758
0,00,0.27564836470004117,0.29357660349200454,0.6149962011397809,1.065040250869882,7759
0,00,0.27646992622921485,0.30212256336183674,0.6222252599296207,1.092786356485493,7760
0,00,0.2775670606027211,0.29404460683136047,0.6231661564243882,1.0593641990258473,7761
0,00,0.27146244963195637,0.28450871944757566,0.6211134313257973,1.0480592061012755,7762
0,00,0.26041092355536477,0.28505353608847034,0.6188710331586875,1.0946297190481198,7763
0,00,0.25417771756576346,0.2694462146501854,0.6181812181576891,1.0600701636266425,7764
0,00,0.2577936875545239,0.29451066828479133,0.6412562449126334,1.1424277726835406,7765
0,00,0.25611622226776976,0.3024698038257302,0.630538590470465,1.180986511309298,7766
0,00,0.274222058916236,0.3098906232285318,0.6515312898019665,1.1300718273842116,7767
0,00,0.2752127378856558,0.29626495025805744,0.6421319294089085,1.0764943241149991,7768
0,00,0.26327405348446153,0.3009338185641187,0.6431386956573193,1.143043967231962,7769
0,00,0.26176635281641397,0.3068781962941235,0.6404723856706422,1.1723362952966994,7770
0,00,0.27275835928561054,0.3006038613466988,0.6504589788050106,1.1020885377592797,7771
0,00,0.26117244212982443,0.3061102547550156,0.6396109846309626,1.1720618464135404,7772
0,00,0.2779085800691902,0.30769879983491516,0.6573146776596447,1.1071943146134895,7773
0,00,0.2727643830118657,0.2893577707768028,0.6503409822266192,1.0608341440393092,7774
0,00,0.2646615556165708,0.2935898475055888,0.6354506948165395,1.1093029617453318,7775
0,00,0.27016285447640864,0.3046577416942917,0.6347774865440453,1.1276818283725059,7776
0,00,0.27302145446929554,0.31089610275978946,0.6314100216340951,1.138724073403372,7777
0,00,0.27603658224487854,0.32483954380567326,0.6269766490697423,1.1767988907988307,7778
0,00,0.2921320043511543,0.3013208775015262,0.6380356055222935,1.0314545240285502,7779
0,00,0.292413091010095,0.31521266646734547,0.6255467742107761,1.0779704334662068,7780
0,00,0.2803001877085089,0.32702188433285556,0.6164741667381677,1.1666844999509374,7781
0,00,0.29183040235229746,0.31656275107711856,0.622780475318026,1.084749047821838,7782
0,00,0.2799615625212508,0.3168013442898099,0.600626118560141,1.1315887132390279,7783
0,00,0.273591255499376,0.2905779552326782,0.5917149564875991,1.0620878752220972,7784
0,00,0.2495463410812574,0.2970498404528717,0.5943968214396076,1.1903594305001097,7785
0,00,0.2396087587453305,0.30426457295841375,0.5608457654728017,1.2698391100210282,7786
0,00,0.23924242881219776,0.3391556886702288,0.5586527007994246,1.4176234974460225,7787
0,00,0.28663107237506397,0.3446951438644819,0.6063562832938427,1.2025742394510517,7788
0,00,0.34336293638048104,0.3856862066806038,0.682533851869165,1.1232610331978996,7789
0,00,0.35644637339071367,0.3713606383658052,0.6834102386264149,1.041841539396849,7790
0,00,0.3415611456852611,0.37468798109763024,0.6665966437470754,1.0969865449593457,7791
0,00,0.3556223622874486,0.3797222385687115,0.6904011997801026,1.067768168813251,7792
0,00,0.3508319239321377,0.3671747282035752,0.704338714887144,1.0465830021631632,7793
0,00,0.3420167875779496,0.3638501974384245,0.72773837979759,1.0638372461629497,7794
0,00,0.32860719594701465,0.3572937166435124,0.7444428008716992,1.0872972991775969,7795
0,00,0.3435685833582137,0.36426440133723575,0.7696838966811766,1.0602378068935483,7796
0,00,0.32927050934791546,0.36166754748283436,0.7596583849846907,1.0983903423330492,7797
0,00,0.34879012591757264,0.37479733823869865,0.7764395577251308,1.0745640727434818,7798
0,00,0.3486079261834619,0.3973416443799084,0.7753341813902582,1.1397952098507347,7799
0,00,0.38127128320436154,0.3816505491173404,0.7988538507305389,1.0009947403061448,7800
0,00,0.3645283130538747,0.4030775797453724,0.7915701273707934,1.105751090686337,7801
0,00,0.35106231586955783,0.3857395024302707,0.7731618591737064,1.0987778664731356,7802
0,00,0.3108138594349702,0.3694548977106062,0.7418615474184507,1.188669316040925,7803
0,00,0.3113228025896966,0.3632124913252867,0.7132702700497064,1.1666748734880734,7804
0,00,0.2957446373975128,0.32777793002541494,0.6817601828722354,1.108314026958487,7805
0,00,0.31582708080016264,0.313467002490518,0.6797996444409897,0.9925273086029694,7806
0,00,0.32070230613162276,0.31116588448306276,0.6502713312891863,0.9702639442678468,7807
0,00,0.29487702668577787,0.3114800970934914,0.6083902970517369,1.0563050658585411,7808
0,00,0.2874321673593567,0.3328497871745464,0.6165525362849654,1.1580116109913583,7809
0,00,0.2864484722666664,0.32899951384277054,0.619235467766994,1.1485469314582053,7810
0,00,0.2596882861784281,0.3360564338101055,0.604769332354542,1.2940762125065817,7811
0,00,0.26801684986853225,0.31390476123857725,0.6276684424406155,1.171212785287768,7812
0,00,0.2653924895856741,0.3042448944754084,0.6215179085427497,1.1463960225490557,7813
0,00,0.26197068884942365,0.3056834232511555,0.6247171350587535,1.1668611652460752,7814
0,00,0.281176137940597,0.3080674388302992,0.6357492132327376,1.095638630954464,7815
0,00,0.2742293114141552,0.3066525743302919,0.6326594226286715,1.1182341258450286,7816
0,00,0.2790606054596987,0.31343809858939026,0.6293110422915166,1.123190061431499,7817
0,00,0.2921010944530906,0.3106761554531614,0.6430689347128198,1.0635912064446367,7818
0,00,0.28223826739741303,0.33818592499075034,0.6231457184446123,1.1982284617505774,7819
0,00,0.2957248097606498,0.34653722869516856,0.6187369422178404,1.1718233210654347,7820
0,00,0.2825541716670351,0.3509450704000937,0.6086244093465345,1.2420452627882315,7821
0,00,0.28968266718339253,0.33550908665937657,0.6041879467039211,1.158195241439738,7822
0,00,0.30048749112410617,0.35600394430628685,0.6080635263044392,1.184754623144201,7823
0,00,0.2854404064022611,0.34690054276560356,0.598925747323401,1.2153168752034667,7824
0,00,0.28797749691981434,0.3489979911576075,0.6068768177522657,1.2118932725315825,7825
0,00,0.2950076917341109,0.3493743883036969,0.6048728349670349,1.1842890815829523,7826
0,00,0.29171618267114563,0.36035779230383713,0.6000114702896375,1.2353027144540412,7827
0,00,0.2805323320544656,0.36416137154615874,0.5834815769505287,1.2981083815873904,7828
0,00,0.26528174907982466,0.367047938600907,0.5619547341324593,1.3836154951257515,7829
0,00,0.2502672210938904,0.35321365515314407,0.5460345654985238,1.4113460548660195,7830
0,00,0.2523019996933772,0.35641693131899777,0.5373248463258407,1.4126599541507856,7831
0,00,0.2381023734012241,0.356846747412025,0.5116161945444956,1.4987114253191667,7832
0,00,0.2341107848787606,0.3432590245199576,0.4864609431290131,1.4662247392734247,7833
0,00,0.22699316547320914,0.34804008358699345,0.4808834639878299,1.5332623907924263,7834
