Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.3332492502604649,0.40781647663246895,0.6112277472848299,1.223758121927425,8905
10,00,0.3198769233982993,0.41737585731994337,0.5913334313459562,1.304801399506528,8906
10,00,0.3179043229836039,0.40278174514437226,0.5889561850394,1.2669904623006525,8907
10,00,0.3163391030553498,0.3964170347170957,0.5822553847298942,1.25313952934783,8908
10,00,0.30833430507837667,0.4100974279754707,0.5879976008002191,1.3300415205866454,8909
10,00,0.30930359253317824,0.43844570713633274,0.5857439016971322,1.4175254271878583,8910
10,00,0.2900568439343215,0.3973399782497168,0.5694138774675912,1.369869343057762,8911
10,00,0.2711183917591195,0.402889456192471,0.5466469099022228,1.4860277592323066,8912
10,00,0.22918288864622918,0.34850374258980715,0.5274126875926664,1.520635963044186,8913
10,00,0.2657459725844519,0.4005423540411587,0.5609014359057871,1.5072377208421084,8914
10,00,0.33813960320897957,0.48906703602041235,0.6330349639438709,1.446346513035196,8915
10,00,0.45626873711583216,0.512020823907685,0.7068796247223659,1.1221913365011005,8916
10,00,0.510874620325812,0.5647743666535723,0.6625785995027097,1.1055048424472242,8917
10,00,0.5243317468652136,0.5575461669721476,0.646726728446053,1.0633461931411,8918
10,00,0.36402488193153604,0.5332137563794405,0.5233132059259562,1.4647728296763094,8919
10,00,0.39093596157777555,0.5881232246736988,0.5315262286898045,1.504397861736988,8920
10,00,0.35628965053463824,0.545839506552149,0.5238458720775547,1.5320105586369896,8921
10,00,0.3468059043843069,0.48985138479548607,0.5238613582956431,1.4124655278436835,8922
10,00,0.3816372639753761,0.49352237188709575,0.5654765871574751,1.2931713395758404,8923
10,00,0.334640081773653,0.4877531099372258,0.567859589034495,1.457545394299589,8924
10,00,0.3400134030436357,0.46320932750652716,0.5703450220671585,1.3623266711256117,8925
10,00,0.32506552651439236,0.47523309819389903,0.5533180699243563,1.4619609261237918,8926
10,00,0.2642749451645502,0.5128457076998767,0.497576020257274,1.9405763470334068,8927
10,00,0.26174574598165135,0.40030543059864565,0.5169332323412825,1.5293674749033266,8928
10,00,0.24821759764704476,0.41998854808631647,0.5110078208164512,1.6920176170729158,8929
10,00,0.19007268528531907,0.42179083255288036,0.4501021554739142,2.219102823321131,8930
10,00,0.21016927059624063,0.4188896809777854,0.4659462154829584,1.9931062223769178,8931
10,00,0.18773147078632463,0.30620328744359593,0.4725827557589929,1.6310706252981715,8932
10,00,0.22722383767362556,0.33510373956013845,0.5322355447945393,1.4747736988821871,8933
10,00,0.2742829447715427,0.3200779144104824,0.5508985768970699,1.1669625126603607,8934
10,00,0.26539171980823395,0.35215526236190126,0.54642405967922,1.3269263359699417,8935
10,00,0.27795503810129546,0.3314492887093656,0.5695622869815506,1.1924564885511273,8936
10,00,0.25706061550395387,0.33157786862913613,0.5473492553877287,1.2898820302717127,8937
10,00,0.26679224802134816,0.31742791747511984,0.5562837705866752,1.1897943805688085,8938
10,00,0.2541993325077854,0.3169171207739841,0.5376442812202902,1.2467268015516044,8939
10,00,0.29055037028737124,0.317564675562401,0.574272576786866,1.0929763236863579,8940
10,00,0.26355279058158165,0.33416221197714574,0.5268947186669258,1.2679137687738018,8941
10,00,0.26857971383669754,0.33603303960125075,0.5255363265168136,1.2511482524162876,8942
10,00,0.26067864169766375,0.3195968122229856,0.5190399649350974,1.2260184038923119,8943
10,00,0.2743930410242839,0.33250602714187616,0.5213964804670864,1.2117873904551728,8944
10,00,0.26352590638008677,0.3331008699711969,0.5122543922918419,1.2640156504793927,8945
10,00,0.27697225711897855,0.3348438120937141,0.5243023263683839,1.20894350783254,8946
10,00,0.2787673125400002,0.35811406742988744,0.5343186585504262,1.284634357475114,8947
10,00,0.298923807219662,0.3329129195493912,0.5624369634668732,1.1137049358693352,8948
10,00,0.28732896151480825,0.3512895342024412,0.5523396895124937,1.222603987953148,8949
10,00,0.295027088034377,0.3448621037827452,0.5678862391577035,1.1689167461889511,8950
10,00,0.2928809313478888,0.35402889710251195,0.5613406173003106,1.208780972776922,8951
10,00,0.29436553951562133,0.35632218248598096,0.5701803734199422,1.210475190378294,8952
10,00,0.2879892942034421,0.3583904259212319,0.5761748801798258,1.244457461214016,8953
10,00,0.28473003507878536,0.3625293107193907,0.5703545819416932,1.2732387386496762,8954
10,00,0.2780698243646334,0.34018725263042104,0.5761125828592791,1.2233878789534998,8955
10,00,0.26441620163635476,0.36911327606656097,0.5407736171398894,1.3959555949381406,8956
10,00,0.2859055066685538,0.3377688060287133,0.565825889313246,1.1814001414820032,8957
10,00,0.283106530000284,0.3389507250960297,0.5802956348301929,1.1972550583544987,8958
10,00,0.29530690144436916,0.3612653692012224,0.5852728951133646,1.223355659601063,8959
10,00,0.29996678596456167,0.35759146522255236,0.5827763231951608,1.1921035326384386,8960
10,00,0.29827959215821537,0.34563657786839813,0.5659529729041511,1.1587670995777122,8961
10,00,0.28771721349196555,0.3436261788508989,0.5568931411790363,1.1943191534506314,8962
10,00,0.2890871091918953,0.35274022402364813,0.5742330485343992,1.2201866247501894,8963
10,00,0.3051283399929192,0.36362891877127324,0.5784368631299264,1.19172450117125,8964
10,00,0.2959791384734112,0.3405539764433874,0.5760313848646692,1.1506012829143382,8965
10,00,0.296194154940048,0.35554214293260017,0.5764673719572531,1.2003685319332673,8966
10,00,0.28928919938233366,0.3696216840437563,0.5642927774392759,1.2776891941798791,8967
10,00,0.29367120494640275,0.3568534637602782,0.569321166839929,1.2151462511464368,8968
10,00,0.2861569920407414,0.3726497708328944,0.5618664672130333,1.3022563879195328,8969
10,00,0.27247924028275156,0.3507434743196816,0.5513751352770445,1.2872300801914864,8970
10,00,0.29006938583357433,0.3521416174008283,0.5829904822846677,1.2139909780167824,8971
10,00,0.27522902131752713,0.3428689778444843,0.5610308613574007,1.2457588091661382,8972
10,00,0.2805960331237124,0.37644695013710133,0.5726789338352818,1.3415975484269553,8973
10,00,0.29596407152649856,0.34014771609433936,0.5777663296788998,1.1492871899617887,8974
10,00,0.2900922599312394,0.34342004296209694,0.580906366059829,1.1838304236159138,8975
10,00,0.2903124575659478,0.33252004042990513,0.5692845102272255,1.1453867437099883,8976
10,00,0.28813291983762346,0.34567233905843936,0.5806386369389935,1.1996974842487351,8977
10,00,0.2886018018674041,0.3307957769835223,0.5854249210552289,1.1462013571748382,8978
10,00,0.2926857968117699,0.35497531193290677,0.6001914705344504,1.2128204231283422,8979
10,00,0.30293554349546764,0.3375216793210485,0.6000384174022146,1.1141699499058562,8980
10,00,0.28013787454770295,0.32819572851916773,0.5716266850277956,1.171550719619961,8981
10,00,0.2785671766029084,0.3421561976309026,0.57239863705856,1.2282717648340853,8982
10,00,0.29053263386506467,0.3307227380014243,0.5916396821621268,1.1383324950512292,8983
10,00,0.2929168834056057,0.33791973763848615,0.5940474773412252,1.1536369420214145,8984
10,00,0.30667699102968204,0.3327917913271228,0.5985011115768266,1.08515409065988,8985
10,00,0.2861795483047127,0.34331730415825346,0.5693857851112971,1.1996570201889574,8986
10,00,0.29517545090993647,0.3405582958901178,0.57591751887923,1.1537487106067927,8987
10,00,0.29048531197697797,0.34670429508246514,0.5673985920428698,1.193534684156226,8988
10,00,0.28960232635954375,0.39170968647323057,0.571523531658695,1.3525778311149326,8989
10,00,0.27791402268123094,0.376883126897191,0.5505854000830076,1.3561141077414371,8990
10,00,0.2773592066772135,0.370168669639801,0.5647784557671083,1.334618288227936,8991
10,00,0.2869133221395897,0.36849385848408284,0.5717951130918641,1.2843386139623116,8992
10,00,0.281294495978853,0.35901153412463704,0.5789705525177542,1.2762835364955973,8993
10,00,0.2872939979754199,0.36327636468993035,0.5823561668168977,1.2644759975842284,8994
10,00,0.2913477653134745,0.35888300610103724,0.5862929718843705,1.2318028446688047,8995
10,00,0.27912563307195826,0.360209270032268,0.5772315039092691,1.2904915470067433,8996
10,00,0.291842443094506,0.3520676509770951,0.591911256265957,1.206362060446042,8997
10,00,0.30018698455925774,0.3512080835725009,0.5963755855491844,1.1699643943196059,8998
10,00,0.298941141974117,0.3547848558874711,0.5883929207199662,1.1868050464535564,8999
10,00,0.28865289231050906,0.3464356947677135,0.576834437815732,1.2001809231658296,9000
10,00,0.2934474174986318,0.33350958082047877,0.5843669104792829,1.1365224600146082,9001
10,00,0.30223710503361223,0.3230218424043786,0.593652522667011,1.0687696415317862,9002
10,00,0.31369383818271857,0.32128113138714187,0.5924386315847747,1.0241869373283765,9003
10,00,0.310694972654641,0.3295196334906801,0.5881132606701953,1.0605888813558757,9004
10,00,0.29618457623885325,0.31509327619039473,0.5628017928052285,1.0638409338921582,9005
10,00,0.30078939686657985,0.3492805376011116,0.569117599980279,1.1612129325025404,9006
10,00,0.26707127366313044,0.37471962124042624,0.5282829617007192,1.4030697352837644,9007
10,00,0.27519562889915605,0.3497189399161905,0.5403823625887599,1.2708012162662043,9008
10,00,0.27100569026349663,0.3534563464270584,0.5464979239686246,1.304239575498934,9009
10,00,0.2919176911000352,0.35607885071066675,0.5591313800309397,1.2197919535772317,9010
10,00,0.29152310636896794,0.3571924406257547,0.5533926242849136,1.2252628790723437,9011
10,00,0.29706159550111444,0.3692311703834965,0.586691412241486,1.2429448167496675,9012
10,00,0.29239693656837074,0.36394898672766357,0.5633691000519128,1.2447086176724083,9013
10,00,0.2897967317010299,0.35995636202567227,0.5539384521085149,1.2420994533403602,9014
10,00,0.2917570803410151,0.367123691240144,0.5605194204883606,1.2583197323301905,9015
10,00,0.2916601637686999,0.35850104773240604,0.5563225976669977,1.2291738545985116,9016
10,00,0.2949611468307717,0.34146591139094595,0.570363660807,1.157664034941034,9017
10,00,0.3013836477899272,0.33757812315538577,0.5757147289519449,1.12009435691311,9018
10,00,0.2956005007700465,0.3530811965042826,0.5752207048179128,1.1944539863244394,9019
10,00,0.3067652895758193,0.3491919568305615,0.5971064563653852,1.1383033501391497,9020
10,00,0.3141606926393178,0.3540661286115975,0.588734856127327,1.1270223707397233,9021
10,00,0.2810188273624272,0.3686773721221688,0.545378810566699,1.3119312167888637,9022
10,00,0.25935137426718,0.3695984649177038,0.5200548121122264,1.4250877442313024,9023
10,00,0.24377926778859355,0.3395542594680529,0.4800373504092614,1.392875869011617,9024
10,00,0.2351150368463399,0.3559071054856802,0.49378615097217843,1.51375730901586,9025
10,00,0.2654824981497237,0.3451106401139278,0.532757807234984,1.2999374441598646,9026
10,00,0.2561008708925393,0.3657931342512024,0.5288383685019343,1.428316635458418,9027
10,00,0.28345570841815404,0.3630160870359233,0.5612000754237585,1.2806801071735756,9028
10,00,0.28871442899606775,0.3339837976738829,0.5669507923117869,1.1567963500654543,9029
10,00,0.29495979025987323,0.3397128591686916,0.5591492191140209,1.1517259992265008,9030
10,00,0.30217037567581134,0.3475608553233256,0.5765766743827943,1.1502148565887618,9031
10,00,0.2796746213351997,0.36694270479755264,0.5474642518950641,1.3120343313444915,9032
10,00,0.31102306785500267,0.3716949968577111,0.5760563193589114,1.195072119316222,9033
10,00,0.2901938316600574,0.3527561109547683,0.549152483781608,1.2155879018407199,9034
10,00,0.30243778402432553,0.36076554561129903,0.5653481411456387,1.192858712330342,9035
10,00,0.3137360218581946,0.34776631830354426,0.5694587822578101,1.1084679286866557,9036
10,00,0.3136571800356792,0.3831461141749559,0.5620677752296439,1.2215442163044767,9037
10,00,0.3085416877671272,0.36399514575036607,0.5721243743587618,1.179727603049519,9038
10,00,0.3044760373741861,0.36029813521842385,0.5752975511837932,1.1833382302451445,9039
10,00,0.29089226036451155,0.3619691315141596,0.5619632985248594,1.2443408809178456,9040
10,00,0.30139863587049864,0.36099124874729915,0.5847447811456558,1.1977202474878006,9041
10,00,0.2834484007873338,0.3673741984861648,0.5745296227746596,1.2960884501930883,9042
10,00,0.2945589078649945,0.35758951747762774,0.5698649852768938,1.213983036770092,9043
10,00,0.3084996654360018,0.34337688358629587,0.586245760296334,1.1130543143409966,9044
10,00,0.2953778069578974,0.35128850092314734,0.5704581965685936,1.1892853581014613,9045
10,00,0.2882906411308758,0.3456431009228398,0.5711663658921196,1.1989397212722128,9046
10,00,0.3240849794117353,0.3452873305676903,0.5895889259272435,1.0654221963462809,9047
10,00,0.2904920122124308,0.34924270525689227,0.5881902608052314,1.2022454682901857,9048
10,00,0.30509812112578943,0.34761074983203455,0.5711691464014523,1.1393408407412562,9049
10,00,0.30259331316907107,0.3560834151516903,0.568822394343699,1.1767722538955516,9050
10,00,0.29602300245731417,0.352353202081267,0.5952581877366412,1.190289940836863,9051
10,00,0.2924637238602812,0.3476324712157363,0.5740545896150955,1.1886344967070546,9052
10,00,0.2958627328248984,0.35011981462728525,0.5676334037099524,1.1833859955403645,9053
10,00,0.29732691748238893,0.36712187343921837,0.5690485078352274,1.2347414642031644,9054
10,00,0.2801995717934938,0.36551193475738014,0.550592097380579,1.304469997644255,9055
10,00,0.29442627145413486,0.37701936222687604,0.5671023117357612,1.280522150298695,9056
10,00,0.2855366375527466,0.3745872398518495,0.5671748007102512,1.3118710196433294,9057
10,00,0.2909267023155291,0.35912071578910454,0.5682025533210731,1.2344027307593601,9058
10,00,0.2758909382379948,0.35599842218877203,0.5522225347076688,1.2903592429037056,9059
10,00,0.27382944164429723,0.36729077755657785,0.556414892004788,1.3413122246865123,9060
10,00,0.3018629662820568,0.35006594025557713,0.5808514996480928,1.1596849542930687,9061
10,00,0.3195476103532103,0.33749229922110496,0.5948550536621137,1.0561565422068393,9062
10,00,0.32562010893135973,0.34459447922548625,0.5851659450153658,1.0582714942157527,9063
10,00,0.32373920231781667,0.3402479192133262,0.5929945423202656,1.0509938764824127,9064
10,00,0.31468832368713506,0.34498678951245276,0.5693324550066132,1.0962808707686296,9065
10,00,0.30100975865039115,0.36417769419940954,0.5715153419270964,1.2098534473840266,9066
10,00,0.29473530398571707,0.36061977347807656,0.5649972712103493,1.2235377594791028,9067
10,00,0.28371553724002996,0.3516868014601658,0.5606685919029313,1.2395754031709252,9068
10,00,0.3051331020452034,0.37113318207173807,0.5816754671596385,1.2162993119532381,9069
10,00,0.2813180761807816,0.3497289549181126,0.5557812221328533,1.243179818609909,9070
10,00,0.3097361547515283,0.3552895952367074,0.5825344563889114,1.1470717569982174,9071
10,00,0.30609155203768273,0.34190323187372007,0.5762762881672729,1.1169966292687117,9072
10,00,0.30201635577617186,0.3638681917077332,0.5893315374622068,1.2047963123474033,9073
10,00,0.31129076386710713,0.375888765154297,0.5835119441653057,1.2075166011503229,9074
10,00,0.2924817740135346,0.3570387261659113,0.5668324737928909,1.2207212821041948,9075
10,00,0.2819147169608463,0.3541818075945031,0.5579899779698506,1.2563438028802647,9076
10,00,0.27385463383094755,0.34599441833892564,0.5518264400481063,1.2634236401218264,9077
10,00,0.28863842661684774,0.32928950939791435,0.5603066110883965,1.1408373904249027,9078
10,00,0.28744378154086053,0.33948270806091385,0.5594308638730044,1.1810403628879893,9079
10,00,0.3092786674623884,0.3419426867813093,0.5727113554333347,1.1056135542322627,9080
10,00,0.2974635048117648,0.3774571008575382,0.5649805542589301,1.2689190262058985,9081
10,00,0.2913180537891533,0.34542556194345936,0.5628237160032886,1.1857334533529025,9082
10,00,0.29447678758196466,0.3616834160446747,0.556218774655483,1.2282238576920217,9083
10,00,0.296093135915626,0.3732374456141654,0.5524081016976647,1.2605406891989628,9084
10,00,0.29357085872223543,0.35847227643573293,0.5685660758971302,1.221075817933634,9085
10,00,0.2812730121954574,0.34981413877327755,0.5649237861743401,1.2436818450615899,9086
10,00,0.2976377624416452,0.38378523071695825,0.564737256107299,1.28943729306594,9087
10,00,0.27273735233011476,0.3428320407486588,0.5569559884993758,1.2570043590278135,9088
10,00,0.26947002854361457,0.3702247304345344,0.5583700879634481,1.3738994738504373,9089
10,00,0.28369846998887827,0.3443419670201132,0.561028064879137,1.213760395089943,9090
10,00,0.29466080774404946,0.34603993476129635,0.5725771927602759,1.174367020204045,9091
