Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3072116143423402,0.3060371275397367,0.6221660699144916,0.9961769453114013,5963
0,00,0.3037772716021756,0.30175224642336945,0.6214015243393971,0.9933338489475338,5964
0,00,0.30857941730011285,0.29416399729122483,0.6207134720334109,0.953284570516678,5965
0,00,0.30851129324477067,0.2963146192123842,0.6299748495910473,0.9604660370642909,5966
0,00,0.2992268420973823,0.2960759776714504,0.6156284590733898,0.9894699806880745,5967
0,00,0.3061515442599351,0.3069065409952263,0.6219716655555564,1.002466088280287,5968
0,00,0.30511265685626826,0.2900927563647286,0.6300002543470805,0.9507726075794515,5969
0,00,0.3046869915302668,0.3042035954689514,0.6190492123501963,0.9984134666895769,5970
0,00,0.297754866981444,0.29395775821746967,0.6186076255266231,0.9872475341798159,5971
0,00,0.30127442376564656,0.30144854569574725,0.6155781599202387,1.0005779512509703,5972
0,00,0.2967864528286697,0.2919753823944985,0.614344785769998,0.983789454039034,5973
0,00,0.30765890821350644,0.2904957193259619,0.623835164260117,0.9442135805941502,5974
0,00,0.312058535278543,0.30056716428686514,0.6208185580188603,0.9631755914594015,5975
0,00,0.30584635800012444,0.29412569720960663,0.6201737486831918,0.9616779455307,5976
0,00,0.3065339898379041,0.29760047337480894,0.6211711980416191,0.9708563592969928,5977
0,00,0.3077912103839702,0.3034081096890669,0.6244081430196793,0.985759500118813,5978
0,00,0.3013626692476532,0.30762950077646917,0.6065021044028613,1.0207949828174172,5979
0,00,0.3046231097546144,0.283256665232442,0.622185769997007,0.9298594104059147,5980
0,00,0.3040350561729609,0.28843958680499837,0.6215771602481306,0.948705029070429,5981
0,00,0.30978910936259296,0.29406795388893936,0.6274504132653231,0.9492520718174997,5982
0,00,0.301592518647758,0.304824428802301,0.6263775204014407,1.0107161482951694,5983
0,00,0.30328870369551114,0.2999536689131254,0.6155579852021853,0.9890037619543721,5984
0,00,0.3010853941000675,0.2963678299793738,0.612390167383247,0.9843314746808148,5985
0,00,0.30862475155045793,0.2959661405027546,0.6191371149134653,0.9589838112979939,5986
0,00,0.30179363140714155,0.3062987696115947,0.6183988246336087,1.0149278769848373,5987
0,00,0.30598178247671715,0.3091533785402002,0.6248940478076354,1.0103653101103311,5988
0,00,0.3070222936357016,0.31187082064491295,0.6222501143807997,1.0157921008008766,5989
0,00,0.3042083748038334,0.30308504637486666,0.6259546128385163,0.9963073717819534,5990
0,00,0.29865879067454304,0.3105414825822,0.6198696209025886,1.0397868479974053,5991
0,00,0.3020101018342699,0.3062024982199704,0.6196631049476728,1.0138816428994852,5992
0,00,0.29633710271460406,0.29371342189286165,0.621970612697909,0.9911462965733683,5993
0,00,0.2981465955455088,0.30682450238188536,0.6114930100655527,1.0291061744994903,5994
0,00,0.3123115037319484,0.3084042146673936,0.629619148949413,0.987489128585195,5995
0,00,0.3076798432136498,0.3059218958787401,0.6244384075904024,0.994286439707755,5996
0,00,0.31199714647141297,0.2981067979633246,0.6271595799992624,0.9554792450341816,5997
0,00,0.30540982085121016,0.30561847589358426,0.6199021418875359,1.0006831968984906,5998
0,00,0.30019576676374915,0.29836463399429536,0.6145508888441014,0.9939002045591973,5999
0,00,0.3088105849488052,0.29843722647723403,0.6238008980925,0.9664086693359593,6000
0,00,0.30517591020857837,0.297066000775435,0.6165820558585439,0.9734254599991182,6001
0,00,0.3085881047489526,0.29944271220476976,0.6211057726395803,0.9703637554285414,6002
0,00,0.30638335309673576,0.2903653255838589,0.6155189185966048,0.9477190018616338,6003
0,00,0.3028940295204913,0.2942961624487393,0.619600317804039,0.9716142735287214,6004
0,00,0.3048194247732284,0.30395236832578,0.6246524552765831,0.9971555078942445,6005
0,00,0.30957487899687414,0.30438759497632223,0.6246201868063832,0.9832438470545141,6006
0,00,0.3075087068322613,0.2955469765603825,0.6253891792792493,0.9611011655731633,6007
0,00,0.3107734194261401,0.2896018385236371,0.6278816773828474,0.931874544027615,6008
0,00,0.3120916069307236,0.30492211991444584,0.6325456859049836,0.9770276199133122,6009
0,00,0.30251257852232893,0.2930350404033572,0.6220301964019946,0.9686705982102751,6010
0,00,0.31121820443158715,0.2963787595034284,0.6250149242632441,0.9523181975962438,6011
0,00,0.30335124761897553,0.2998462144294886,0.6134914691364903,0.9884456279082477,6012
0,00,0.3149183865913645,0.2983993824995639,0.6363485572479868,0.9475451266259802,6013
0,00,0.30721689981241074,0.30340373989954056,0.6292285188658506,0.9875880528864183,6014
0,00,0.31278243371383707,0.3108695215454906,0.629255747397419,0.9938842084396062,6015
0,00,0.30773119757810785,0.30089864413801315,0.6304887603610165,0.9777970076031681,6016
0,00,0.306126285883201,0.2846274868190964,0.6280976193232921,0.9297714699602528,6017
0,00,0.31364884764298917,0.30068613879863776,0.6277763408932098,0.9586712690266084,6018
0,00,0.3174949196589937,0.29887693798403425,0.6425336809924771,0.9413597493309306,6019
0,00,0.31743066445709023,0.3179896664148879,0.6304428917608189,1.0017610206586491,6020
0,00,0.30560100551783453,0.2964921417875548,0.6291598021193727,0.9701936068081812,6021
0,00,0.30872315567102937,0.3010751502787158,0.6298973999211775,0.9752269784373959,6022
0,00,0.301225301257826,0.29449648337528356,0.6203462428422982,0.9776618436285235,6023
0,00,0.3036653666511157,0.2988117389791515,0.6305226140722393,0.9840165254092325,6024
0,00,0.3191839312574599,0.3019360686854031,0.6384636664971984,0.9459626225414702,6025
0,00,0.3109305051909255,0.30744517999709614,0.6284216811395085,0.9887906617856963,6026
0,00,0.30955487717329433,0.2962460165099872,0.6326306933327557,0.9570064578376629,6027
0,00,0.3089873410934261,0.2850136438859716,0.6293892352067201,0.9224120408214207,6028
0,00,0.3012330192129012,0.2798867366689637,0.6276573468915756,0.9291369764187415,6029
0,00,0.30382337682983707,0.2767820204491417,0.6320408978303147,0.9109964589859704,6030
0,00,0.2968718796379385,0.2686200307855725,0.6252051444123767,0.9048348772985114,6031
0,00,0.31012736769836313,0.279676683787837,0.6364044954846935,0.9018123291197468,6032
0,00,0.31059516999325243,0.2925293441809913,0.6359394188102987,0.9418348140679277,6033
0,00,0.3216662707685137,0.28779257670538366,0.6555106263938503,0.8946930494695631,6034
0,00,0.32388863458939443,0.30316022052283026,0.649154574195473,0.9360014157556275,6035
0,00,0.31307286534740153,0.31018901938050275,0.6385131784419562,0.9907885789983788,6036
0,00,0.32341822016894783,0.30410717841410556,0.6482575249807152,0.9402908044427598,6037
0,00,0.32024859817442597,0.3045864789363614,0.6478385034171302,0.9510938710509701,6038
0,00,0.3090081673073132,0.2961387189751579,0.629160409122333,0.9583524007009291,6039
0,00,0.31985231951223325,0.30780964918214515,0.6458965909708875,0.9623492793535064,6040
0,00,0.31854266090115757,0.3043709151234187,0.6415244523972476,0.9555106818733572,6041
0,00,0.3214711989331255,0.30742998937271176,0.6379566578335911,0.9563220294476997,6042
0,00,0.3165805306164776,0.3078083029113731,0.6363429821091844,0.9722906911299241,6043
0,00,0.31815515286177987,0.3081674843956299,0.644624626467099,0.9686075539675794,6044
0,00,0.31511491542855913,0.310503123524656,0.6422829217650532,0.9853647298870919,6045
0,00,0.3121395634669115,0.29891457169311436,0.6313915008486056,0.9576311582328491,6046
0,00,0.314663935904702,0.2927491784758894,0.6448127736948202,0.930355039366667,6047
0,00,0.3174208788478392,0.3141860077780602,0.6354318693932227,0.9898088900720053,6048
0,00,0.30917698213709544,0.3045344111933473,0.6361924367231748,0.9849840990371995,6049
0,00,0.30694515442690484,0.3071171295183086,0.6232564133268783,1.0005602795448094,6050
0,00,0.30292549238553335,0.2912135476201106,0.6332021660888743,0.9613372097765976,6051
0,00,0.30530234188221533,0.2943671817923934,0.6291355034055386,0.9641825214231712,6052
0,00,0.307809078912503,0.2842535283995361,0.6315516808428093,0.923473503133211,6053
0,00,0.30622204298064926,0.29236756140313663,0.6284731352156876,0.9547567463052028,6054
0,00,0.3106080795911821,0.28330614073614774,0.6317802319690589,0.9121016462579828,6055
0,00,0.30137334151155903,0.3036277722005502,0.6190243026391273,1.0074805245801899,6056
0,00,0.3046406032084982,0.29247779098074395,0.6257304682557034,0.960074881353127,6057
0,00,0.30025709000824896,0.3080129862474073,0.6211533085849058,1.0258308512846284,6058
0,00,0.3025356160030163,0.3035633959921501,0.6231807203038545,1.0033972198140253,6059
0,00,0.3065141107039559,0.29479058171250505,0.6252564537870258,0.9617520741067157,6060
0,00,0.2981197480818769,0.2900464632809759,0.6170754864405887,0.972919322343303,6061
0,00,0.31241015815305384,0.2788407664339039,0.6329841274458443,0.8925470544312331,6062
0,00,0.31171065900873174,0.29627108146433384,0.6318714818046497,0.9504682400226635,6063
0,00,0.2988101360123458,0.28272683859582576,0.6220799505932948,0.9461755292803872,6064
0,00,0.3048509254164441,0.2881687737430912,0.6271149537228103,0.945277674159709,6065
0,00,0.30289732501367694,0.31920864110528047,0.618869327102924,1.0538509743883244,6066
0,00,0.3104061475247734,0.3138056527818973,0.62070337847485,1.0109517974570803,6067
0,00,0.29665988362892787,0.30629189853426014,0.6149814429480993,1.032468208331735,6068
0,00,0.3092414111006836,0.2910629254012407,0.6255415960290711,0.9412158752130247,6069
0,00,0.3073646384961529,0.31845504495722055,0.6218178037472154,1.0360822458801044,6070
0,00,0.30372737152810436,0.29292302718391716,0.6167551752039846,0.9644274920306698,6071
0,00,0.31005096074078975,0.28670239155913096,0.6259149192255867,0.9246944143444252,6072
0,00,0.31361957050585043,0.30716129518837604,0.6290943095152197,0.9794072949368001,6073
0,00,0.31416496585947873,0.3024626484172472,0.6266853908884318,0.9627510425606596,6074
0,00,0.30372237675551933,0.2921072041138649,0.6186287327958107,0.9617572706834043,6075
0,00,0.3099033973015264,0.29687548954193194,0.6230016599302683,0.9579613909591359,6076
0,00,0.299150120105153,0.3040121869129101,0.6157745538116859,1.0162529328286682,6077
0,00,0.3018658055645137,0.30234975222776017,0.6249533831755099,1.0016031847739146,6078
0,00,0.3003181144988586,0.28767873914595987,0.6179635736389347,0.9579133767072623,6079
0,00,0.3151763376470448,0.2907376689236425,0.6292691617156443,0.9224603315532833,6080
0,00,0.30510694141510053,0.2867877768969803,0.6237768969121587,0.9399582178197747,6081
0,00,0.3004672373249515,0.29067317316142127,0.6132907792448377,0.9674038865244463,6082
0,00,0.30542691568444436,0.2937667228928498,0.6217885957221702,0.9618232965308092,6083
0,00,0.2998527933849839,0.2928537495200133,0.6235473080967158,0.9766584003238401,6084
0,00,0.3105268814954655,0.2952462301180281,0.6271993313586706,0.9507912123296787,6085
0,00,0.3092643383963484,0.29126445545161106,0.620756955330156,0.9417977415757876,6086
0,00,0.32012482932952924,0.295781872263329,0.6293482708598257,0.9239579225479504,6087
0,00,0.3056150265541585,0.295023414781963,0.6190617578828159,0.965343288608492,6088
0,00,0.31271660913464117,0.29094816175452365,0.6158116592762595,0.9303892190429034,6089
0,00,0.3054606945816496,0.29135031232569847,0.6163210713455012,0.9538062261160104,6090
0,00,0.3149570898919055,0.2934822018937055,0.6248727776359555,0.9318164642505101,6091
0,00,0.31771902896348303,0.2882299096643544,0.6296679043035508,0.9071849130493285,6092
0,00,0.30890149770852177,0.29792045589734967,0.6252609907589839,0.9644513157345266,6093
0,00,0.3078996744332024,0.2925330358354564,0.6122202696097191,0.950092059609892,6094
0,00,0.30586374514970227,0.28525672436158117,0.6192339399140314,0.9326267950520413,6095
0,00,0.3076184141944379,0.2937266014586904,0.6246437606717871,0.9548407634434821,6096
0,00,0.3166369730399511,0.29679611587176663,0.631999038523944,0.9373387858729907,6097
0,00,0.31413330024608166,0.29877291398718697,0.6280745645998569,0.9511023306129536,6098
0,00,0.3069787512128116,0.2933773762492118,0.6190618842791696,0.9556927803313308,6099
0,00,0.30144287026343275,0.3008374867176711,0.6095138052174169,0.9979917138354188,6100
0,00,0.3093106500089359,0.28600449366169195,0.6224095126075768,0.924651296854568,6101
0,00,0.31013762736049355,0.29243058465585076,0.6092042733146747,0.9429058548769359,6102
0,00,0.309218642827896,0.2909347333719472,0.613834840567121,0.9408706108767018,6103
0,00,0.30343331768394755,0.2902563325451148,0.600965485716226,0.9565737037731705,6104
0,00,0.30363977148920307,0.29022869083614666,0.6082963877115886,0.9558322660194293,6105
0,00,0.2947160503617712,0.29241146497411585,0.6008476050569438,0.9921803193791909,6106
0,00,0.2724886207314056,0.29585333277658693,0.5669424704856119,1.0857456431849024,6107
0,00,0.2615643040333553,0.29536914879948806,0.5703226807606719,1.1292410479750399,6108
0,00,0.24349971335328208,0.3071656574309558,0.5399654944447935,1.2614620904514324,6109
0,00,0.22085455564532047,0.29683984499973287,0.5069648433391176,1.3440512654692092,6110
0,00,0.22743476124263134,0.29600421976445396,0.5124636552732926,1.3014906698834463,6111
0,00,0.25297408651606995,0.2973357443577815,0.5541177198119437,1.1753604823824257,6112
0,00,0.2653957167605227,0.286934927390818,0.5734376197182187,1.0811588479769287,6113
0,00,0.284353071792746,0.2830902653088177,0.5884421665964538,0.9955590193699447,6114
0,00,0.29160628579537157,0.29414506149689706,0.5970825549266515,1.0087061761875291,6115
0,00,0.2912840343912121,0.2894492630596822,0.604452441063012,0.9937010920101935,6116
0,00,0.2937543237117327,0.28075486824903356,0.6054137168330456,0.9557471859530626,6117
0,00,0.292610712650122,0.29677057537929696,0.6113077198573831,1.0142163719554211,6118
0,00,0.30336693477556287,0.29342324065555286,0.6109559851106847,0.9672222217382835,6119
0,00,0.31066758624717705,0.2866295435433137,0.6287325375702665,0.9226245550936302,6120
0,00,0.3042383851556021,0.28469283537246265,0.6186507454560466,0.9357558061809232,6121
0,00,0.2997383770260097,0.28695162717441475,0.613773384326614,0.9573402979676326,6122
0,00,0.3070674826977459,0.30496548456962835,0.6167756547571941,0.9931546052690098,6123
0,00,0.30627911580127165,0.30062186101007404,0.612138851650293,0.9815290873607317,6124
0,00,0.30654297763628124,0.2988172154679538,0.618098403547934,0.9747971321088484,6125
0,00,0.31093192221793037,0.28942770487413116,0.6224881078717868,0.9308394673972169,6126
0,00,0.3104218712824519,0.30497624041146704,0.6147844530355531,0.9824573221967665,6127
0,00,0.31308141312636506,0.3033897209286484,0.6157615752881969,0.969044178953527,6128
0,00,0.2919024549277686,0.2844385307227137,0.6111143120365767,0.9744300738858058,6129
0,00,0.30539170623599826,0.29759206840414043,0.6164519939373474,0.9744602172469266,6130
0,00,0.29336654564274817,0.29763877996994836,0.6122015298593368,1.0145627863526157,6131
0,00,0.3061769678310248,0.29721991892257915,0.6077937802887021,0.970745516973736,6132
0,00,0.29443967167924756,0.2847501701871159,0.6097764252128963,0.9670917256602328,6133
0,00,0.30273021267189865,0.29955616225043086,0.611281195463478,0.9895152505808601,6134
0,00,0.30244850559882575,0.2860068815816543,0.6165084043146797,0.9456382699441076,6135
0,00,0.30719869825444124,0.30914997934575733,0.6155604441653588,1.006351853384808,6136
0,00,0.30429649697001787,0.2941486312003209,0.6264975832084287,0.9666513881338016,6137
0,00,0.30069841741184844,0.29478503358686464,0.6122948984679069,0.9803345030017747,6138
0,00,0.30208843620293213,0.2905610597520421,0.6192892669743417,0.9618410535809244,6139
0,00,0.31481633478441184,0.3051149641242092,0.6240820935942335,0.9691840302160744,6140
0,00,0.31102350041863536,0.29040421847704057,0.6205839477147073,0.9337050675790048,6141
0,00,0.3117567263961668,0.2940026197582254,0.6195476306208691,0.9430514079257418,6142
0,00,0.30119717128932233,0.30287742268671686,0.6070942619222314,1.0055785762867624,6143
0,00,0.317745847641257,0.2972895694385477,0.627441562500839,0.9356206277609488,6144
0,00,0.3026851698200438,0.29912370255069143,0.6113672757036603,0.9882337569710806,6145
0,00,0.30869505867772074,0.2850499152139845,0.6167141618692962,0.9234029091200261,6146
0,00,0.30137456216049274,0.2909919769382758,0.6161306453732444,0.9655492316677747,6147
0,00,0.3043194054008752,0.29457841189495226,0.6082467428474562,0.9679908893976338,6148
0,00,0.3118782466137421,0.286635956557836,0.6229279364463912,0.9190636399621408,6149
0,00,0.29083486186354385,0.2951074860918729,0.59835169449459,1.0146908943479194,6150
0,00,0.2939165963416799,0.29917980925378834,0.6052772160276285,1.0179071647454367,6151
0,00,0.3057707471436669,0.2864508569695994,0.6135779346043131,0.9368157668627796,6152
0,00,0.31221589437836106,0.28387489925166165,0.6219463681823081,0.9092262897661636,6153
0,00,0.3001858615219579,0.2985912069316462,0.6068638834634498,0.9946877758258609,6154
0,00,0.30030096527936223,0.28891288049712915,0.6115427751073024,0.9620777616494205,6155
0,00,0.2960410483791691,0.2960095156659447,0.6151670050714255,0.9998934853345607,6156
